respondent_id,xyz_vaccine,seasonal_vaccine
26862.0,0.13499579,0.33098292
26863.0,0.29433388,0.2151702
26864.0,0.628794,0.6386525
26865.0,0.027531406,0.049071137
26866.0,0.291921,0.7119324
26867.0,0.13421604,0.13622619
26868.0,0.8533519,0.92380977
26869.0,0.18738618,0.31035307
26870.0,0.64620167,0.8522621
26871.0,0.109357476,0.03741717
26872.0,0.08405647,0.41867143
26873.0,0.1327223,0.7603145
26874.0,0.056943204,0.17382567
26875.0,0.61940783,0.90886736
26876.0,0.041430816,0.07037705
26877.0,0.08919596,0.19976015
26878.0,0.37373674,0.31531784
26879.0,0.034157492,0.025531571
26880.0,0.0796614,0.07971239
26881.0,0.029135445,0.14777988
26882.0,0.056308538,0.105722256
26883.0,0.14888376,0.3583195
26884.0,0.115345955,0.2522964
26885.0,0.29562068,0.87281084
26886.0,0.061853986,0.7827174
26887.0,0.6851614,0.8956511
26888.0,0.8255187,0.921492
26889.0,0.09746606,0.19408624
26890.0,0.104935005,0.43779278
26891.0,0.58684963,0.6958489
26892.0,0.29086235,0.8200216
26893.0,0.06527926,0.15259345
26894.0,0.24978179,0.32527906
26895.0,0.05422559,0.8798876
26896.0,0.052068535,0.05151034
26897.0,0.058502402,0.45102972
26898.0,0.32417595,0.72144973
26899.0,0.048522037,0.1061843
26900.0,0.18914934,0.32670274
26901.0,0.020090321,0.19817016
26902.0,0.1322847,0.95020455
26903.0,0.18598254,0.20969215
26904.0,0.06263298,0.4177453
26905.0,0.3397693,0.79899347
26906.0,0.01853673,0.2736461
26907.0,0.007082187,0.3721538
26908.0,0.16389287,0.77424014
26909.0,0.08963027,0.19095357
26910.0,0.10693259,0.14187609
26911.0,0.123399824,0.24977541
26912.0,0.4134993,0.90339214
26913.0,0.6909943,0.8854605
26914.0,0.12914804,0.21587162
26915.0,0.15939781,0.5661092
26916.0,0.09525596,0.2856385
26917.0,0.019705517,0.066276856
26918.0,0.8006677,0.95920867
26919.0,0.31574988,0.632347
26920.0,0.073469445,0.13322891
26921.0,0.078676045,0.85528165
26922.0,0.07570796,0.7431513
26923.0,0.110174336,0.3906276
26924.0,0.76904833,0.9053955
26925.0,0.15266454,0.64027774
26926.0,0.62645173,0.32630488
26927.0,0.41613302,0.69118816
26928.0,0.06388867,0.4403645
26929.0,0.07315881,0.09851942
26930.0,0.75166434,0.9348154
26931.0,0.14858286,0.49218762
26932.0,0.028765237,0.87230265
26933.0,0.057607964,0.80313027
26934.0,0.5242417,0.6759955
26935.0,0.17898634,0.4920714
26936.0,0.4332763,0.3529483
26937.0,0.2816815,0.6946214
26938.0,0.061669603,0.042912543
26939.0,0.042411417,0.056104958
26940.0,0.08432251,0.27276114
26941.0,0.03609144,0.29211533
26942.0,0.45687664,0.768313
26943.0,0.15808913,0.71402186
26944.0,0.10600752,0.15972924
26945.0,0.16269143,0.69868755
26946.0,0.08919451,0.7244197
26947.0,0.11748964,0.5400875
26948.0,0.04159922,0.09034073
26949.0,0.052271143,0.038639523
26950.0,0.051821895,0.4391908
26951.0,0.073060155,0.28973424
26952.0,0.71848047,0.9459751
26953.0,0.6672665,0.9541768
26954.0,0.070335895,0.19680181
26955.0,0.10556741,0.54151887
26956.0,0.12340211,0.18239087
26957.0,0.029796217,0.9307538
26958.0,0.33036676,0.7175828
26959.0,0.03657155,0.061959133
26960.0,0.028669914,0.04597568
26961.0,0.14784494,0.39178798
26962.0,0.14192805,0.8821938
26963.0,0.15675159,0.25694883
26964.0,0.15570264,0.29174724
26965.0,0.77621466,0.9247788
26966.0,0.0334376,0.023904072
26967.0,0.11133539,0.38076586
26968.0,0.061141632,0.7908084
26969.0,0.040701613,0.13910194
26970.0,0.6475272,0.45815217
26971.0,0.061346043,0.19228238
26972.0,0.01873083,0.0048028147
26973.0,0.055807035,0.07950055
26974.0,0.096679516,0.2788547
26975.0,0.05277735,0.63579947
26976.0,0.8476613,0.71174777
26977.0,0.034713134,0.31228858
26978.0,0.009273418,0.6840722
26979.0,0.44344765,0.7902371
26980.0,0.11759321,0.0804109
26981.0,0.03570119,0.17085247
26982.0,0.67683935,0.8704009
26983.0,0.121745445,0.50585824
26984.0,0.101644084,0.21878125
26985.0,0.06878188,0.058622666
26986.0,0.061312117,0.27893794
26987.0,0.1060288,0.17380227
26988.0,0.026666725,0.06256957
26989.0,0.38879627,0.8480527
26990.0,0.01605095,0.04966344
26991.0,0.33539838,0.61190194
26992.0,0.39680362,0.4220435
26993.0,0.13590354,0.90876734
26994.0,0.05446097,0.16227677
26995.0,0.21725465,0.21489549
26996.0,0.49558744,0.5349996
26997.0,0.05253735,0.08178729
26998.0,0.054786686,0.07853572
26999.0,0.34877816,0.4161669
27000.0,0.139186,0.40412638
27001.0,0.054153483,0.8062383
27002.0,0.008008583,0.20194821
27003.0,0.029358953,0.042642374
27004.0,0.098355785,0.2772961
27005.0,0.50280553,0.8032531
27006.0,0.7698129,0.8710654
27007.0,0.032651283,0.024329053
27008.0,0.06692975,0.049574215
27009.0,0.09265259,0.13111505
27010.0,0.121616185,0.22451451
27011.0,0.09801633,0.13053966
27012.0,0.3144431,0.60496175
27013.0,0.15279272,0.37319902
27014.0,0.09747944,0.45246556
27015.0,0.10408326,0.14067811
27016.0,0.05812191,0.28108123
27017.0,0.4690381,0.84284
27018.0,0.068975285,0.09859047
27019.0,0.82339835,0.9662028
27020.0,0.25594428,0.3096401
27021.0,0.3975846,0.5972085
27022.0,0.19900423,0.2635655
27023.0,0.15892324,0.2568873
27024.0,0.12523268,0.35440826
27025.0,0.15005408,0.046009198
27026.0,0.12792559,0.5956136
27027.0,0.10277903,0.7696938
27028.0,0.33691698,0.7678606
27029.0,0.09575724,0.2703825
27030.0,0.27332285,0.14368972
27031.0,0.12742822,0.8484228
27032.0,0.31611118,0.4277456
27033.0,0.33798537,0.75940734
27034.0,0.0105044935,0.529631
27035.0,0.18785292,0.3221843
27036.0,0.24355103,0.58336484
27037.0,0.58134574,0.85060275
27038.0,0.039997987,0.031188248
27039.0,0.7095953,0.93016666
27040.0,0.3399079,0.25712323
27041.0,0.10102378,0.5209209
27042.0,0.13977619,0.67676646
27043.0,0.57275873,0.8758155
27044.0,0.03541042,0.05420125
27045.0,0.1871233,0.7347889
27046.0,0.04615496,0.08987707
27047.0,0.5583696,0.46085438
27048.0,0.1758151,0.25226736
27049.0,0.25000262,0.9197825
27050.0,0.03897268,0.5991549
27051.0,0.113771744,0.35419562
27052.0,0.17479284,0.114797175
27053.0,0.8400239,0.97172356
27054.0,0.05422559,0.080095895
27055.0,0.07156736,0.8712968
27056.0,0.2500987,0.035587333
27057.0,0.042931866,0.03541225
27058.0,0.8801657,0.9426978
27059.0,0.047816236,0.19059354
27060.0,0.012180236,0.48275134
27061.0,0.1294955,0.6235039
27062.0,0.09889471,0.49471834
27063.0,0.10201884,0.6165
27064.0,0.32844308,0.4516557
27065.0,0.098956876,0.2456708
27066.0,0.039462913,0.5136723
27067.0,0.5253153,0.710372
27068.0,0.8148404,0.95959324
27069.0,0.59509456,0.94720167
27070.0,0.091627434,0.063120775
27071.0,0.054403048,0.07597648
27072.0,0.10008401,0.5616662
27073.0,0.01886005,0.8319389
27074.0,0.0563911,0.29652125
27075.0,0.61108816,0.7697702
27076.0,0.632661,0.6293547
27077.0,0.031146638,0.0913056
27078.0,0.3004026,0.93753785
27079.0,0.26781872,0.8812547
27080.0,0.07818616,0.14548244
27081.0,0.057398926,0.6689173
27082.0,0.29811254,0.44382226
27083.0,0.13449197,0.40174666
27084.0,0.8434227,0.7190175
27085.0,0.031480677,0.02438711
27086.0,0.07881041,0.102331996
27087.0,0.2680952,0.10274387
27088.0,0.12622605,0.71869963
27089.0,0.28794873,0.1849166
27090.0,0.21545164,0.50370616
27091.0,0.5305965,0.2637653
27092.0,0.17891292,0.33973742
27093.0,0.29049203,0.18356727
27094.0,0.029028311,0.06917498
27095.0,0.0681683,0.56948316
27096.0,0.07683329,0.19963472
27097.0,0.64419633,0.81624234
27098.0,0.6682722,0.8179808
27099.0,0.10905492,0.42621526
27100.0,0.082170546,0.68842816
27101.0,0.09408853,0.6476378
27102.0,0.09837922,0.9098559
27103.0,0.03827162,0.072682634
27104.0,0.3444689,0.49989626
27105.0,0.23644641,0.25713998
27106.0,0.6901964,0.9513299
27107.0,0.4180454,0.68858665
27108.0,0.14752875,0.23530684
27109.0,0.16755722,0.08078381
27110.0,0.09783728,0.55841607
27111.0,0.035019137,0.24466802
27112.0,0.3144848,0.73195297
27113.0,0.08361771,0.14858244
27114.0,0.07869281,0.17138565
27115.0,0.49390826,0.84135747
27116.0,0.11541358,0.93254924
27117.0,0.08924161,0.09360208
27118.0,0.19446273,0.51717913
27119.0,0.032143265,0.17815264
27120.0,0.33089805,0.9761521
27121.0,0.015297741,0.8529665
27122.0,0.044881824,0.15168108
27123.0,0.0797501,0.2033965
27124.0,0.051283322,0.06946551
27125.0,0.075414464,0.0565718
27126.0,0.25617105,0.08014492
27127.0,0.04608473,0.0957477
27128.0,0.2382016,0.56157184
27129.0,0.5367819,0.4818304
27130.0,0.11762417,0.1797995
27131.0,0.08141596,0.06537141
27132.0,0.484885,0.854217
27133.0,0.1078239,0.58776796
27134.0,0.6858989,0.93845046
27135.0,0.3324109,0.6940089
27136.0,0.040184572,0.41738644
27137.0,0.059324786,0.15013082
27138.0,0.2677932,0.5636047
27139.0,0.13679469,0.20260358
27140.0,0.83127266,0.9328899
27141.0,0.6348418,0.7798827
27142.0,0.103133164,0.29012123
27143.0,0.37937364,0.5663823
27144.0,0.066228636,0.052674245
27145.0,0.49713153,0.74476576
27146.0,0.035237033,0.84281087
27147.0,0.094252296,0.1604062
27148.0,0.3476589,0.07647551
27149.0,0.257262,0.15595241
27150.0,0.5389599,0.9409482
27151.0,0.21421725,0.75309294
27152.0,0.027250767,0.21958461
27153.0,0.2699587,0.7455495
27154.0,0.61276,0.9127956
27155.0,0.22349185,0.67031944
27156.0,0.024029039,0.4618445
27157.0,0.014422271,0.68403983
27158.0,0.06647122,0.25008956
27159.0,0.049020816,0.15974033
27160.0,0.29491183,0.14424951
27161.0,0.39399797,0.6216465
27162.0,0.13753822,0.92606246
27163.0,0.5980744,0.59144324
27164.0,0.22967058,0.05573539
27165.0,0.5798296,0.530414
27166.0,0.25297853,0.2981124
27167.0,0.19944908,0.66162634
27168.0,0.23007812,0.777633
27169.0,0.54306716,0.74679255
27170.0,0.4487513,0.9180036
27171.0,0.06992,0.2839543
27172.0,0.05038087,0.8741127
27173.0,0.3955795,0.65235925
27174.0,0.082247,0.1392017
27175.0,0.030378891,0.05579215
27176.0,0.4586087,0.9104684
27177.0,0.6427097,0.8710189
27178.0,0.12941498,0.472184
27179.0,0.09039509,0.22756287
27180.0,0.34158936,0.49108827
27181.0,0.012168445,0.8645214
27182.0,0.595644,0.8831364
27183.0,0.04627062,0.55697924
27184.0,0.08491408,0.4342057
27185.0,0.62734276,0.77360636
27186.0,0.11746737,0.6961964
27187.0,0.11503685,0.25198624
27188.0,0.07277734,0.51774925
27189.0,0.12430656,0.60173154
27190.0,0.56315315,0.90401983
27191.0,0.09076929,0.8955925
27192.0,0.48420125,0.8779538
27193.0,0.011270664,0.1079745
27194.0,0.12740006,0.46948266
27195.0,0.06372213,0.19033036
27196.0,0.35453677,0.24317692
27197.0,0.07763112,0.69040394
27198.0,0.8671162,0.96879625
27199.0,0.018019551,0.08841687
27200.0,0.35716045,0.69418395
27201.0,0.60089266,0.8984721
27202.0,0.058631115,0.15340188
27203.0,0.11414664,0.09052218
27204.0,0.04262385,0.038057107
27205.0,0.1369133,0.27730936
27206.0,0.19965474,0.35037652
27207.0,0.07245733,0.130768
27208.0,0.69848555,0.53422123
27209.0,0.10548194,0.17760693
27210.0,0.31998855,0.34613207
27211.0,0.09316255,0.19692804
27212.0,0.42629707,0.9511811
27213.0,0.45580333,0.6017008
27214.0,0.032152712,0.074849
27215.0,0.06968023,0.7881865
27216.0,0.13778801,0.9138456
27217.0,0.09064823,0.0954168
27218.0,0.6259242,0.9101734
27219.0,0.5804712,0.70604074
27220.0,0.29615057,0.3010278
27221.0,0.15209384,0.55156416
27222.0,0.25146565,0.68042886
27223.0,0.08902871,0.7233857
27224.0,0.30905357,0.85267735
27225.0,0.18847828,0.23777036
27226.0,0.053528745,0.24067147
27227.0,0.17818835,0.35464755
27228.0,0.45696416,0.9033692
27229.0,0.6758519,0.88532424
27230.0,0.17778602,0.9700087
27231.0,0.500971,0.91418284
27232.0,0.21606863,0.39756158
27233.0,0.2645636,0.34897533
27234.0,0.06346238,0.035643216
27235.0,0.8278338,0.95698303
27236.0,0.091895565,0.95667386
27237.0,0.48335114,0.59694177
27238.0,0.27298108,0.6094808
27239.0,0.32735857,0.117566936
27240.0,0.0971955,0.488483
27241.0,0.21918388,0.2818781
27242.0,0.055457722,0.40507305
27243.0,0.05251929,0.11256368
27244.0,0.07231333,0.072263405
27245.0,0.22757791,0.31116098
27246.0,0.8037357,0.9517701
27247.0,0.13611163,0.95705694
27248.0,0.20346129,0.69993925
27249.0,0.112431884,0.35708922
27250.0,0.1609687,0.15793285
27251.0,0.1166004,0.19947052
27252.0,0.3358479,0.48729342
27253.0,0.079549834,0.95500827
27254.0,0.84807426,0.9473656
27255.0,0.1465302,0.35229352
27256.0,0.57119846,0.9488967
27257.0,0.55332315,0.5293533
27258.0,0.33286333,0.8101565
27259.0,0.59596187,0.8869169
27260.0,0.24252184,0.71352035
27261.0,0.07225606,0.73703986
27262.0,0.34259397,0.70697635
27263.0,0.16832145,0.10882749
27264.0,0.1273556,0.085402705
27265.0,0.074326746,0.34092647
27266.0,0.21452579,0.43735883
27267.0,0.26327822,0.65861297
27268.0,0.030878136,0.02809961
27269.0,0.6562325,0.51838917
27270.0,0.065721884,0.06948331
27271.0,0.057409022,0.21019638
27272.0,0.035016984,0.22593361
27273.0,0.042601846,0.16212589
27274.0,0.24831693,0.6057225
27275.0,0.21143207,0.3932077
27276.0,0.055082247,0.046878524
27277.0,0.029878626,0.86785215
27278.0,0.18304768,0.20205005
27279.0,0.08112643,0.20431651
27280.0,0.34307668,0.42830652
27281.0,0.06289818,0.21432333
27282.0,0.053494614,0.8283882
27283.0,0.0140953185,0.053633124
27284.0,0.1471783,0.41984648
27285.0,0.044318166,0.26080924
27286.0,0.09801466,0.22812226
27287.0,0.19634345,0.45815358
27288.0,0.48592427,0.8856472
27289.0,0.42064133,0.529954
27290.0,0.047898408,0.07097158
27291.0,0.6997435,0.83813405
27292.0,0.022255586,0.57680124
27293.0,0.07488267,0.9131345
27294.0,0.043944266,0.054115366
27295.0,0.28711718,0.90428686
27296.0,0.047259077,0.6907094
27297.0,0.084356815,0.62717164
27298.0,0.144542,0.25315
27299.0,0.33511463,0.7451286
27300.0,0.11500862,0.8872217
27301.0,0.023817223,0.06311984
27302.0,0.17171365,0.6747934
27303.0,0.06304849,0.04460221
27304.0,0.08566998,0.8834117
27305.0,0.10461285,0.041780997
27306.0,0.16628096,0.6097416
27307.0,0.8424208,0.86121255
27308.0,0.21736498,0.2880206
27309.0,0.37827843,0.9199727
27310.0,0.04556859,0.07382115
27311.0,0.07562874,0.15026563
27312.0,0.09417329,0.49833608
27313.0,0.10938082,0.14159472
27314.0,0.0349701,0.069294885
27315.0,0.1287967,0.34693217
27316.0,0.32368326,0.80656093
27317.0,0.19980502,0.0956657
27318.0,0.10227487,0.18803325
27319.0,0.56772107,0.9229005
27320.0,0.4666174,0.6884478
27321.0,0.03715295,0.64390606
27322.0,0.21808428,0.13750914
27323.0,0.091429934,0.5501706
27324.0,0.46564206,0.54610366
27325.0,0.69720227,0.9470647
27326.0,0.1472147,0.66271806
27327.0,0.14766026,0.2648027
27328.0,0.20547271,0.47278792
27329.0,0.16234498,0.26974347
27330.0,0.012764696,0.60689765
27331.0,0.11106661,0.15793239
27332.0,0.109194286,0.9000172
27333.0,0.7086626,0.84873813
27334.0,0.043899827,0.040780935
27335.0,0.36671117,0.21446082
27336.0,0.07850363,0.2405073
27337.0,0.27287763,0.83948994
27338.0,0.24888797,0.31010032
27339.0,0.32724303,0.32132372
27340.0,0.010240273,0.098856896
27341.0,0.22926573,0.70227325
27342.0,0.035285402,0.52088416
27343.0,0.051440656,0.07984894
27344.0,0.48365685,0.4332294
27345.0,0.098192275,0.31117323
27346.0,0.6761902,0.92004246
27347.0,0.6699597,0.9352395
27348.0,0.18312348,0.3236431
27349.0,0.044773776,0.09951655
27350.0,0.24379653,0.950257
27351.0,0.806865,0.85360736
27352.0,0.16617557,0.39048398
27353.0,0.05234411,0.042520374
27354.0,0.07674439,0.6688684
27355.0,0.11448019,0.10709775
27356.0,0.26622102,0.70851475
27357.0,0.12907791,0.38042834
27358.0,0.2599804,0.6827564
27359.0,0.32006946,0.6651311
27360.0,0.10163908,0.62034434
27361.0,0.048185363,0.94746387
27362.0,0.16145056,0.5141938
27363.0,0.1763386,0.23260042
27364.0,0.030375203,0.3506146
27365.0,0.3809203,0.7560539
27366.0,0.5466565,0.71687907
27367.0,0.51622677,0.5382183
27368.0,0.114461415,0.641567
27369.0,0.08661415,0.07841031
27370.0,0.028428605,0.88372856
27371.0,0.33094996,0.4217308
27372.0,0.04084686,0.099391565
27373.0,0.76294035,0.64163005
27374.0,0.016928669,0.20404957
27375.0,0.10280462,0.95119435
27376.0,0.6597963,0.440357
27377.0,0.16062726,0.47256243
27378.0,0.09150555,0.18045168
27379.0,0.08813578,0.28044304
27380.0,0.105934486,0.93063456
27381.0,0.09047887,0.6818673
27382.0,0.42327303,0.23553163
27383.0,0.119863346,0.41907963
27384.0,0.07179038,0.50600904
27385.0,0.06686906,0.9139255
27386.0,0.27197418,0.8754312
27387.0,0.44304252,0.7906972
27388.0,0.0884802,0.17068064
27389.0,0.22074358,0.2668452
27390.0,0.023801586,0.08940345
27391.0,0.08456426,0.796935
27392.0,0.66275644,0.8799079
27393.0,0.022305965,0.05616386
27394.0,0.026126595,0.21001534
27395.0,0.62286127,0.82113904
27396.0,0.12978862,0.11417202
27397.0,0.81880236,0.94983536
27398.0,0.50670654,0.86051595
27399.0,0.15308902,0.12395302
27400.0,0.055499963,0.7196833
27401.0,0.42492595,0.26663065
27402.0,0.10108109,0.4808836
27403.0,0.058226574,0.19936912
27404.0,0.5653499,0.23895872
27405.0,0.8896502,0.9473148
27406.0,0.081789,0.17245133
27407.0,0.032683413,0.04626139
27408.0,0.15063229,0.41186813
27409.0,0.80000806,0.9433403
27410.0,0.10403597,0.22521608
27411.0,0.13905682,0.12431531
27412.0,0.19272937,0.8099752
27413.0,0.040845204,0.2908353
27414.0,0.7245507,0.7840737
27415.0,0.09370995,0.119279616
27416.0,0.0752622,0.23897465
27417.0,0.13021655,0.27010694
27418.0,0.66856456,0.21705477
27419.0,0.51809675,0.9378678
27420.0,0.15527867,0.12379999
27421.0,0.18395248,0.42891032
27422.0,0.53921604,0.80545676
27423.0,0.016420975,0.37159896
27424.0,0.27300116,0.26164204
27425.0,0.35440046,0.5801261
27426.0,0.09110921,0.19369464
27427.0,0.0638136,0.26973203
27428.0,0.0808793,0.17454568
27429.0,0.6692601,0.22015986
27430.0,0.10585767,0.85778636
27431.0,0.32380205,0.6211898
27432.0,0.375614,0.668843
27433.0,0.11617598,0.7446525
27434.0,0.086305745,0.27219355
27435.0,0.30391413,0.74963266
27436.0,0.08508108,0.09450765
27437.0,0.114552304,0.14999576
27438.0,0.08053504,0.15277655
27439.0,0.33951843,0.3624405
27440.0,0.097734064,0.12116813
27441.0,0.88252413,0.9152466
27442.0,0.18087274,0.91022027
27443.0,0.012870301,0.11041629
27444.0,0.018638618,0.08674793
27445.0,0.03367105,0.041426092
27446.0,0.13936292,0.11421513
27447.0,0.03845815,0.206476
27448.0,0.22441222,0.5393908
27449.0,0.16536757,0.94519943
27450.0,0.054153554,0.8526561
27451.0,0.040552545,0.18392572
27452.0,0.09693751,0.14700091
27453.0,0.0485913,0.96008354
27454.0,0.1684649,0.21537179
27455.0,0.05688211,0.10510617
27456.0,0.27028117,0.42250255
27457.0,0.09184423,0.23745926
27458.0,0.09458162,0.37314805
27459.0,0.027258864,0.08784291
27460.0,0.60469025,0.8529855
27461.0,0.20534694,0.1538844
27462.0,0.02755253,0.38721249
27463.0,0.18225634,0.41616964
27464.0,0.55769485,0.68238074
27465.0,0.5685827,0.9286085
27466.0,0.017141437,0.074054055
27467.0,0.053392928,0.33966255
27468.0,0.04868618,0.31296206
27469.0,0.024571728,0.7579438
27470.0,0.8958376,0.9355071
27471.0,0.052211836,0.6384834
27472.0,0.35162878,0.70034903
27473.0,0.075326085,0.122315586
27474.0,0.2105793,0.33976713
27475.0,0.113939516,0.06036241
27476.0,0.1274306,0.4479184
27477.0,0.2601548,0.3421668
27478.0,0.027279083,0.6325717
27479.0,0.095953606,0.088936016
27480.0,0.22401044,0.59174126
27481.0,0.5996592,0.7045588
27482.0,0.53813946,0.24014084
27483.0,0.5003172,0.7505827
27484.0,0.35810792,0.88031566
27485.0,0.06252023,0.87076384
27486.0,0.12946223,0.2217876
27487.0,0.14788568,0.8781229
27488.0,0.78411734,0.90089256
27489.0,0.80948466,0.80770653
27490.0,0.030649241,0.23428218
27491.0,0.2846165,0.5535167
27492.0,0.037526052,0.62624466
27493.0,0.15021801,0.9437214
27494.0,0.31443173,0.6480819
27495.0,0.28798997,0.33561963
27496.0,0.08231069,0.27525795
27497.0,0.29128575,0.0107851215
27498.0,0.07275133,0.6656294
27499.0,0.43323246,0.8807394
27500.0,0.09453994,0.89085925
27501.0,0.066375986,0.25878
27502.0,0.054021813,0.6658813
27503.0,0.084955536,0.40625808
27504.0,0.019944562,0.05045026
27505.0,0.06933857,0.14991276
27506.0,0.5605983,0.9325472
27507.0,0.053426985,0.24906562
27508.0,0.114886306,0.29008308
27509.0,0.11500098,0.59787697
27510.0,0.71243,0.39676583
27511.0,0.2531728,0.62836605
27512.0,0.11058258,0.40398845
27513.0,0.08881634,0.3933297
27514.0,0.43627837,0.6678547
27515.0,0.64681816,0.4562151
27516.0,0.2889753,0.86527747
27517.0,0.049222216,0.05146116
27518.0,0.7254585,0.91010207
27519.0,0.061600696,0.11175353
27520.0,0.03307463,0.0921629
27521.0,0.07306962,0.57466555
27522.0,0.1918919,0.12885344
27523.0,0.038294867,0.2636769
27524.0,0.042507656,0.2042615
27525.0,0.18489338,0.44778243
27526.0,0.6904222,0.8037532
27527.0,0.043288954,0.96337974
27528.0,0.2518678,0.81383055
27529.0,0.13610986,0.7634008
